ID;Categorie;Collection Postman;Role;Methode;Endpoint;Precondition;Body ou Params;Resultat attendu;Code attendu;Resultat obtenu;Code obtenu;Statut OK_KO;Commentaire
ERR-001;Authentification;AUTH;ANONYME;GET;/members;Aucun Bearer Token;Aucun;Acces refuse car utilisateur non connecte;401;;;;Verifie que 401 signifie non authentifie
ERR-002;Authentification;AUTH;ANONYME;GET;/members;Bearer Token absent;Authorization vide;Acces refuse car utilisateur non connecte;401;;;;
ERR-003;Authentification;AUTH;ANONYME;GET;/members;Bearer Token invalide;Authorization Bearer invalid.token;Acces refuse car token invalide;401;;;;
ERR-004;Authentification;AUTH;ANONYME;GET;/members;Bearer Token expire;Authorization Bearer token_expire;Acces refuse car token expire;401;;;;
ERR-005;Authentification;AUTH;ANONYME;POST;/api/authenticate;Identifiants invalides;username/password invalides;Authentification refusee;401;;;;
ERR-006;Authentification;AUTH;ANONYME;POST;/api/authenticate;Identifiants valides;username/password valides;Token JWT retourne;200;;;;Cas nominal
ERR-007;Autorisation role;MEMBERS > ADMINISTRATION METIER;REGIONAL;GET;/members/all;Token REGIONAL valide;Aucun;Acces interdit route admin;403;;;;Doit etre 403 et non 401
ERR-008;Autorisation role;MEMBERS > ADMINISTRATION METIER;PROVINCIAL;GET;/members/all;Token PROVINCIAL valide;Aucun;Acces interdit route admin;403;;;;
ERR-009;Autorisation role;MEMBERS > ADMINISTRATION METIER;BERGER;GET;/members/all;Token BERGER valide;Aucun;Acces interdit route admin;403;;;;
ERR-010;Autorisation role;USERS;REGIONAL;POST;/api/users;Token REGIONAL valide;UserCreationDTO valide;Acces interdit creation user;403;;;;
ERR-011;Autorisation role;USERS;PROVINCIAL;POST;/api/users;Token PROVINCIAL valide;UserCreationDTO valide;Acces interdit creation user;403;;;;
ERR-012;Autorisation role;USERS;BERGER;POST;/api/users;Token BERGER valide;UserCreationDTO valide;Acces interdit creation user;403;;;;
ERR-013;Autorisation role;PROVINCES;PROVINCIAL;POST;/provinces/create;Token PROVINCIAL valide;ProvinceDTO valide;Acces interdit creation province;403;;;;
ERR-014;Autorisation role;PROVINCES;REGIONAL;POST;/provinces/create;Token REGIONAL valide;ProvinceDTO valide;Acces interdit creation province;403;;;;
ERR-015;Autorisation role;REGIONS;REGIONAL;POST;/regions/create;Token REGIONAL valide;RegionDTO avec provinceId;Acces interdit creation region;403;;;;
ERR-016;Autorisation role;FRATERNITIES;BERGER;POST;/fraternities/create;Token BERGER valide;FraternityDTO avec regionId;Acces interdit creation fraternity;403;;;;
